situation,emotion
"After you’ve just cleaned the kitchen, your housemate prepares a meal for both of you, and leaves crumbs and spills on the counter.",anger
A car takes up two parking spaces in a crowded lot.,anger
"You came earlier from job to meet with your girlfriend, and she was sleeping with your friend",anger
You are speaking with someone who is continuously looking at their mobile device.,anger
"You meticulously separate your recycling, only to see the collector dump it all in the same compartment as the trash.",anger
A message from an old friend just makes you realize how much you've grown apart.,sadness
Your new favorite spot is scheduled for demolition.,sadness
Your family gathered for christmas without you.,sadness
A visit to your favorite old spot makes you realize it's not the same as you remember.,sadness
You see a beautiful Labrador dog waiting with his favorite toy for his owner who went to war 10 years ago.,sadness
"You found a thick, dark hair baked into a still warm piece of bread.",disgust
You can hear the sound of a person chewing with their mouth open.,disgust
You found a bandage floating in a swimming area.,disgust
"A guest at a party dips a chip, takes a bite, and then plunges the remaining half back into the shared dip.",disgust
You are walking barefoot on a paradise beach and step on a soft brown mass.,disgust
"Your elevator stops between floors. The music continues, but a moment later, it begins to play backward.",fear
Your reflection in the polished black screen of your monitor blinks a fraction of a second after you do.,fear
"You take a picture of the empty hallway, but the playback shows a tall figure standing at the far end.",fear
"A stranger on the street smiles at you and says, 'I'm so glad you got out too.'",fear
"The pet door flaps, though the animal is curled up on your lap.",fear
"Reaching into the coat pocket for the keys, your fingers brushed against a twenty euro bill",surprise
The least skilled player on the team you support scores a goal.,surprise
"While digging in the garden, your shovel hit something metallic.",surprise
"The bar owner turned out to be a distant cousin of yours, and you didn't have to pay.",surprise
"You pressed play on a song by an artist you generally like, but another artist's song came on.",surprise
You can hear the sound of a person laughing with their mouth open.,happiness
You smell the clean scent in the air after a heavy rain shower.,happiness
Catching the eye of a companion across the room and knowing you’re both thinking the exact same joke.,happiness
Pulling on a sweater that came straight from the dryer.,happiness
You finally finished your 25-year sentence for being falsely accused of murdering someone.,happiness
"The toast pops up, an even, golden brown.",happiness
