taxonomy,layer,train_source,test_source,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
ekman_basic_emotions,0,Generated,Human,0.009191030821646462,0.0,0.009191030821646462,0.009191030821646462,0.009191030821646462,0.009191030821646462,0.009191030821646462,0.009191030821646462,0.009191030821646462,0.009191030821646462,0.009191030821646462,0.009191030821646462
ekman_basic_emotions,0,Human,Generated,0.00018818216033120055,5.421281933301128e-20,0.0001881821603312006,0.0001881821603312006,0.0001881821603312006,0.0001881821603312006,0.0001881821603312006,0.0001881821603312006,0.0001881821603312006,0.0001881821603312006,0.0001881821603312006,0.0001881821603312006
ekman_basic_emotions,1,Generated,Human,0.13658704242951686,0.005091032858765634,0.1269775691495025,0.12845521700972448,0.1314856522526221,0.1330483220615526,0.13997575308166102,0.14170630430667397,0.1452166152909684,0.14688294333160437,0.1269775691495025,0.14688294333160437
ekman_basic_emotions,1,Human,Generated,0.12509535957633508,0.0014961847461560387,0.12217989142172006,0.12265441957120173,0.1236209941653587,0.1240893175984391,0.12608555926386145,0.1265677926497094,0.12756694910335278,0.12805071869504073,0.12217989142172006,0.12805071869504073
ekman_basic_emotions,2,Generated,Human,0.1277705328730233,0.006184449021360425,0.11608236795131192,0.11778954069172176,0.12148463825052042,0.1235164340387272,0.1318220677130174,0.13400270898941496,0.13814760134938017,0.1402087002195934,0.11608236795131192,0.1402087002195934
ekman_basic_emotions,2,Human,Generated,0.06758406958564746,0.0012312121454813485,0.06516462149047732,0.0655666803491207,0.06635300312097796,0.06675974771189197,0.06842175467828779,0.06880427222449081,0.06961625874373399,0.069974861040723,0.06516462149047732,0.069974861040723
ekman_basic_emotions,3,Generated,Human,0.14450062076681405,0.007935767575024807,0.12969185390390436,0.1318487917243231,0.13659192328666347,0.13901018945825833,0.14981331167560072,0.1523571884869382,0.15785303752715227,0.1606525631409856,0.12969185390390436,0.1606525631409856
ekman_basic_emotions,3,Human,Generated,0.07105200304468061,0.00126613760303451,0.0685459759005978,0.06899317260909445,0.0697780747408432,0.07018845003748089,0.07189855987937327,0.07231755047301167,0.07313043081349418,0.07352663273982626,0.0685459759005978,0.07352663273982626
ekman_basic_emotions,4,Generated,Human,0.1407510607483624,0.006321197221045911,0.1286373928775246,0.13054729689365058,0.13452132817250412,0.13641089330014208,0.1449805486997547,0.14701833538150724,0.15142559159054275,0.15354474824458428,0.1286373928775246,0.15354474824458428
ekman_basic_emotions,4,Human,Generated,0.10881146609025868,0.0014292449383729322,0.10606034813231079,0.10650402481034514,0.10739540039465108,0.10784737188606291,0.10976280644446848,0.11022688761178125,0.11120092995741307,0.11169487440038436,0.10606034813231079,0.11169487440038436
